starttime	seconds	ctime	dtime	ttime	wait
Fri Mar 03 06:45:32 2017	1488545132	1	645	645	151
Fri Mar 03 06:45:32 2017	1488545132	1	647	648	154
Fri Mar 03 06:45:32 2017	1488545132	1	650	650	151
Fri Mar 03 06:45:32 2017	1488545132	1	672	672	151
Fri Mar 03 06:45:32 2017	1488545132	1	676	677	152
Fri Mar 03 06:45:32 2017	1488545132	1	688	688	152
Fri Mar 03 06:45:32 2017	1488545132	0	701	701	158
Fri Mar 03 06:45:32 2017	1488545132	1	711	712	158
Fri Mar 03 06:45:32 2017	1488545132	0	716	716	158
Fri Mar 03 06:45:34 2017	1488545134	0	842	842	432
Fri Mar 03 06:45:36 2017	1488545136	4	851	854	441
Fri Mar 03 06:45:33 2017	1488545133	0	877	877	506
Fri Mar 03 06:45:34 2017	1488545134	1	883	884	456
Fri Mar 03 06:45:34 2017	1488545134	0	885	885	453
Fri Mar 03 06:45:36 2017	1488545136	2	887	889	459
Fri Mar 03 06:45:35 2017	1488545135	0	892	892	439
Fri Mar 03 06:45:34 2017	1488545134	1	899	900	474
Fri Mar 03 06:45:33 2017	1488545133	0	903	903	531
Fri Mar 03 06:45:35 2017	1488545135	0	906	906	438
Fri Mar 03 06:45:34 2017	1488545134	1	907	907	448
Fri Mar 03 06:45:34 2017	1488545134	0	908	909	455
Fri Mar 03 06:45:33 2017	1488545133	0	909	909	485
Fri Mar 03 06:45:37 2017	1488545137	0	911	911	431
Fri Mar 03 06:45:39 2017	1488545139	1	913	914	485
Fri Mar 03 06:45:34 2017	1488545134	0	916	916	449
Fri Mar 03 06:45:33 2017	1488545133	0	921	921	448
Fri Mar 03 06:45:38 2017	1488545138	1	921	922	466
Fri Mar 03 06:45:36 2017	1488545136	0	922	923	491
Fri Mar 03 06:45:35 2017	1488545135	0	925	925	496
Fri Mar 03 06:45:36 2017	1488545136	2	926	929	463
Fri Mar 03 06:45:39 2017	1488545139	0	930	930	443
Fri Mar 03 06:45:36 2017	1488545136	0	930	930	512
Fri Mar 03 06:45:34 2017	1488545134	0	930	930	449
Fri Mar 03 06:45:36 2017	1488545136	0	930	930	470
Fri Mar 03 06:45:52 2017	1488545152	1	936	937	464
Fri Mar 03 06:45:36 2017	1488545136	0	937	937	492
