starttime	seconds	ctime	dtime	ttime	wait
Fri Mar 03 06:53:16 2017	1488545596	0	132	132	1
Fri Mar 03 06:53:15 2017	1488545595	0	133	134	1
Fri Mar 03 06:53:05 2017	1488545585	0	134	134	1
Fri Mar 03 06:53:08 2017	1488545588	0	135	135	1
Fri Mar 03 06:53:02 2017	1488545582	0	136	136	1
Fri Mar 03 06:54:57 2017	1488545697	0	136	136	0
Fri Mar 03 06:53:12 2017	1488545592	0	136	136	1
Fri Mar 03 06:54:51 2017	1488545691	0	136	136	0
Fri Mar 03 06:54:30 2017	1488545670	0	137	137	0
Fri Mar 03 06:53:02 2017	1488545582	0	137	137	1
Fri Mar 03 06:53:18 2017	1488545598	0	137	137	1
Fri Mar 03 06:53:15 2017	1488545595	0	137	137	1
Fri Mar 03 06:53:07 2017	1488545587	0	137	138	1
Fri Mar 03 06:54:48 2017	1488545688	0	138	138	0
Fri Mar 03 06:53:02 2017	1488545582	0	138	138	1
Fri Mar 03 06:53:10 2017	1488545590	0	138	138	1
Fri Mar 03 06:53:11 2017	1488545591	0	138	138	1
Fri Mar 03 06:53:16 2017	1488545596	0	138	138	1
Fri Mar 03 06:53:03 2017	1488545583	0	138	138	1
Fri Mar 03 06:53:04 2017	1488545584	0	138	138	1
Fri Mar 03 06:53:13 2017	1488545593	0	138	138	1
Fri Mar 03 06:53:03 2017	1488545583	0	138	138	1
Fri Mar 03 06:54:27 2017	1488545667	0	138	138	0
Fri Mar 03 06:53:21 2017	1488545601	0	138	138	1
Fri Mar 03 06:53:24 2017	1488545604	0	138	138	1
Fri Mar 03 06:53:21 2017	1488545601	0	138	138	1
Fri Mar 03 06:53:04 2017	1488545584	0	138	138	1
Fri Mar 03 06:53:05 2017	1488545585	0	138	139	1
Fri Mar 03 06:53:10 2017	1488545590	0	138	139	1
Fri Mar 03 06:54:25 2017	1488545665	0	139	139	0
Fri Mar 03 06:53:09 2017	1488545589	0	139	139	1
Fri Mar 03 06:53:03 2017	1488545583	0	138	139	1
Fri Mar 03 06:52:58 2017	1488545578	0	139	139	1
Fri Mar 03 06:53:09 2017	1488545589	0	139	139	1
Fri Mar 03 06:53:13 2017	1488545593	0	139	139	1
Fri Mar 03 06:53:07 2017	1488545587	0	139	139	1
Fri Mar 03 06:53:14 2017	1488545594	0	139	139	1
Fri Mar 03 06:53:04 2017	1488545584	0	139	139	1
Fri Mar 03 06:53:02 2017	1488545582	0	139	139	1
Fri Mar 03 06:53:26 2017	1488545606	0	139	139	1
Fri Mar 03 06:53:00 2017	1488545580	0	139	139	1
Fri Mar 03 06:53:11 2017	1488545591	0	139	139	1
Fri Mar 03 06:53:01 2017	1488545581	0	139	139	1
Fri Mar 03 06:54:59 2017	1488545699	0	139	139	0
